7,0,0,0 7,0,0,0 7,0,0,0 7,0,0,0 7,0,0,0 7,0,0,0 7,0,0,0 7,0,0,0 7,0,0,0 7,0,0,0 7,0,0,0 7,0,0,0 7,0,0,0 7,0,0,0 7,0,0,0 7,0,0,0 
8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 
8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 
8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 
8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 
11,6,0,0 11,6,0,0 11,6,0,0 11,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 8,6,0,0 
13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 
15,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 
15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 13,6,0,0 13,6,0,0 13,6,0,0 
15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 
15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 15,6,0,0 
